dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.SPA.sm6,SPA,Spanish,147,150,16.83525104780099,0.00016459487905618795,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef1,ENG,English,AN19.SPA.sm7,SPA,Spanish,147,150,17.31644842465722,0.000406742950379544,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,db13a15d9338fffce6f3c9fac7400531e3d790f7ed514c60a1a4531eacfe6820,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.ENG.ef3,ENG,English,147,150,12.453795856972919,0.002263309099670047,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,fe34a6f5defb40e6f42db8f023f74dfdb956cfb9c3eba9b73b730d26f3fd150c,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.ENG.em1,ENG,English,146,149,15.015893518234385,0.00018045907294069583,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,071a3f353db0a8b3a21044fa2a62e7a4857c0e237d3a300ec524700f7dea3aa1,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.ENG.em2,ENG,English,147,150,13.134430646936408,0.0021520707744077314,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,fe34a6f5defb40e6f42db8f023f74dfdb956cfb9c3eba9b73b730d26f3fd150c,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.ENG.em3,ENG,English,147,148,16.102216690833913,0.00014468543855688065,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,fe34a6f5defb40e6f42db8f023f74dfdb956cfb9c3eba9b73b730d26f3fd150c,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf1,KOR,Korean,146,149,19.04885147260267,2.1257919091056632e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf2,KOR,Korean,146,149,16.380294050941426,0.00019104645793676083,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf3,KOR,Korean,146,149,18.189656163124038,0.0007390900459588534,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf4,KOR,Korean,146,149,15.27938290470236,0.00036774619087416794,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf5,KOR,Korean,146,149,16.069229572171626,0.0012665598941880125,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf6,KOR,Korean,146,149,16.70627753214197,0.0003011807842593849,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km1,KOR,Korean,146,149,19.15061568532222,3.3058387241716254e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km2,KOR,Korean,146,149,15.151457502605936,0.0003179819821473798,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km3,KOR,Korean,146,149,16.937400455773382,9.401726262809908e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km6,KOR,Korean,146,149,17.783311497846537,0.00015109081306583676,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km7,KOR,Korean,146,149,15.069426173246983,0.0006060415151092203,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km8,KOR,Korean,145,148,14.160200095525942,0.00033332911560109667,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,da6294f67edcb3eab3f0fd9b1d8e94f5f45b821c4c7b1d59383ebee435a1d50b,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if1,MIX,Albanian,144,144,16.292953111682678,9.577502770863339e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if2,MIX,Dutch,144,144,16.778972591311074,6.363732500016205e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if3,MIX,French,144,144,18.013627133342418,0.00010925195589474754,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if4,MIX,German,144,144,15.52805267514864,0.0016819879051248347,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if5,MIX,Japanese,144,144,23.292156656608643,1.806712836303605e-06,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if6,MIX,Somalian,142,142,14.15663842656723,0.00041711843086491386,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,eaaf80125f6865edb47230f35b0b340d6878b4748cf962bef1d7e0403493abcc,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im1,MIX,Romanian,143,143,18.862171228561206,7.575773995362378e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,2666e0bc4781552840771147ad41b548bd711402d3a150f016592ae1b5266e1a,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im2,MIX,Bengali,143,143,15.75885194843942,0.00036955689010549706,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,360ccc204113452ecfed6b58dc01cf7f23d3de8b4f41d3634621ac00b05bfdaa,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im3,MIX,Russian,144,144,15.671027649661466,0.00035278993773984823,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im4,MIX,Chinese,144,144,16.130083258315317,0.0002451677011726101,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im5,MIX,Turkish,144,144,16.26626917587632,0.0012708944012776416,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im6,MIX,Indian,144,145,18.234599852894103,0.00024221918228373683,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,e3d2f558c5b116d7a58f7f37da46a178b6aa3a955f1252122a2798eba6b9ccf5,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf1,SPA,Spanish,146,149,20.277869887920684,9.297728709547315e-06,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf2,SPA,Spanish,146,149,19.90775311769784,9.630455509870633e-05,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf3,SPA,Spanish,146,149,17.473795111240545,0.00032256821732829763,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
AN19,base,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf4,SPA,Spanish,146,149,21.88835288470292,0.0001378698177327604,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,pairwise_intersection_142_to_149_words,33b3bcac98ebd4764ddd5019ab20c5d9d1b5856b8ee9de3a20b2b9107e0cb9c9,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,pairwise_intersection_word_talker_validation_sensitivity,publishable_sensitivity,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,87b92e485d0ed34879cdd908a02de3391d35dedc75e5a2bc9d0f3eed0b1fecf5
