dataset_id,model_variant,representation,layer,talker_a_id,talker_a_accent,talker_a_l1,talker_b_id,talker_b_accent,talker_b_l1,n_shared_words,n_physical_recording_pairs,raw_distance,similarity_exp_k1,similarity_transform,distance_metric,tau,dtw_normalization,coordinate_scaling,word_scope,word_set_sha256,aggregation_rule,estimand,publication_status,manifest_sha256,reduced_h5_sha256
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.ENG.em2,ENG,English,138,138,5.771554607028196,0.043102850337587977,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.ENG.em3,ENG,English,138,138,6.8060060940483895,0.02886515351359977,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf1,KOR,Korean,138,138,9.678886934941751,0.006308784635483087,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf2,KOR,Korean,138,138,8.077516079557329,0.011382559067263594,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf3,KOR,Korean,138,138,9.45901176157442,0.008089956691803069,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf4,KOR,Korean,138,138,7.947494169915545,0.02165982030817098,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf5,KOR,Korean,138,138,8.477138159922685,0.01921829859744856,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.kf6,KOR,Korean,138,138,8.78013509943116,0.010248078506722191,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km1,KOR,Korean,138,138,9.410680977750856,0.004787777996548043,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km2,KOR,Korean,138,138,6.809939453745947,0.02110226363614212,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km3,KOR,Korean,138,138,7.63535537658337,0.018251454188651796,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km6,KOR,Korean,138,138,10.247181350857545,0.014548580657221718,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km7,KOR,Korean,138,138,7.77130006419794,0.019200090592531964,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.KOR.km8,KOR,Korean,138,138,6.486659045972047,0.02955879209137803,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if1,MIX,Albanian,138,138,8.276875612501572,0.014612955164369626,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if2,MIX,Dutch,138,138,8.066897990914283,0.017200280845883573,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if3,MIX,French,138,138,10.592074933176466,0.004688520439673414,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if4,MIX,German,138,138,7.854677678290105,0.025993894168489726,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if5,MIX,Japanese,138,138,14.120614318073132,0.0003140452768374771,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.if6,MIX,Somalian,138,138,6.082772688878597,0.04254956124826527,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im1,MIX,Romanian,138,138,8.705372179077067,0.00852838696947652,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im2,MIX,Bengali,138,138,7.260647913641719,0.019756386854952523,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im3,MIX,Russian,138,138,6.448479301185503,0.020840170969976674,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im4,MIX,Chinese,138,138,8.194983743029503,0.011976122224141001,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im5,MIX,Turkish,138,138,7.5478700946832795,0.017902823212830054,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.MIX.im6,MIX,Indian,138,139,8.797689075722438,0.009816778385119134,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf1,SPA,Spanish,138,138,12.271945560764294,0.0026872996106473714,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf2,SPA,Spanish,138,138,10.241402590624654,0.0058782579289404615,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf3,SPA,Spanish,138,138,10.06368447267179,0.009607179518699063,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf4,SPA,Spanish,138,138,12.984006160516964,0.006650924377926463,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf5,SPA,Spanish,138,138,6.783035796321438,0.018449725533267947,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sf6,SPA,Spanish,138,138,9.25623449149119,0.009210963891795829,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sm2,SPA,Spanish,138,138,10.116308696967831,0.011863686706527255,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sm3,SPA,Spanish,138,138,11.119633201251617,0.004608043093306274,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sm4,SPA,Spanish,138,138,8.773377736804902,0.007764370057855736,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
AN19,ft,hubert_tsne_3d,tr_24,AN19.ENG.ef2,ENG,English,AN19.SPA.sm5,SPA,Spanish,138,138,8.423987861362354,0.012529906060048066,equal_weight_mean_over_words_of_mean_physical_exp(-raw_distance),minkowski,2.0,mean_sequence_length,none,global_common_138_words,2037cb683ed108329b4971547ad56f23cda0a3e7a1db34afbca826d960fe6129,physical_pairs_mean_within_word_then_equal_weight_mean_across_words,global_common_word_talker_validation,publishable,c395b3a7f5b9e75af43a8040cc43640f70250d17df5160846a22fb21d15cd1b3,18c7b669c9edb7b67f7d0a1e4034efde1ff1b45bda0c24b11d17347074e269ed
