dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2::overall,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1103.00576568207,45.6702738435589,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1148.99344388139,26.0928115785128,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,1,M_joint,train,3840,3840,2616.39939268561,0.681354008511878,-2616.39939268561,-0.681354008511878,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1148.99344388139,26.0928115785128,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,1,M_joint,test,1920,1920,1316.43924008734,0.685645437545491,-1316.43924008734,-0.685645437545491,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1148.99344388139,26.0928115785128,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,1,M_null,train,3840,3840,2656.78879993489,0.691872083316379,-2656.78879993489,-0.691872083316379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1148.99344388139,26.0928115785128,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1148.99344388139,26.0928115785128,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,1,M_predictor,train,3840,3840,2657.94010227549,0.692171901634242,-2657.94010227549,-0.692171901634242,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1148.99344388139,26.0928115785128,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,1,M_predictor,test,1920,1920,1326.00642791742,0.690628347873654,-1326.00642791742,-0.690628347873654,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1148.99344388139,26.0928115785128,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1149.02221808783,25.8368302373239,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1149.02221808783,25.8368302373239,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,2,M_joint,train,3840,3840,2628.19854025935,0.684426703192538,-2628.19854025935,-0.684426703192538,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1149.02221808783,25.8368302373239,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,2,M_joint,test,1920,1920,1318.01613944823,0.686466739295951,-1318.01613944823,-0.686466739295951,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1149.02221808783,25.8368302373239,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1149.02221808783,25.8368302373239,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1149.02221808783,25.8368302373239,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,2,M_predictor,train,3840,3840,2642.28521537042,0.688095108169379,-2642.28521537042,-0.688095108169379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1149.02221808783,25.8368302373239,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall,2,M_predictor,test,1920,1920,1320.49127798837,0.687755873952276,-1320.49127798837,-0.687755873952276,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1149.02221808783,25.8368302373239,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.760135490102,9.78838365209364,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.760135490102,9.78838365209364,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,0,M_joint,train,3840,3840,2608.35501652102,0.679259118885682,-2608.35501652102,-0.679259118885682,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.760135490102,9.78838365209364,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,0,M_joint,test,1920,1920,1310.28771639219,0.682441518954264,-1310.28771639219,-0.682441518954264,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.760135490102,9.78838365209364,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.760135490102,9.78838365209364,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.760135490102,9.78838365209364,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,0,M_predictor,train,3840,3840,2649.42713614361,0.689954983370731,-2649.42713614361,-0.689954983370731,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.760135490102,9.78838365209364,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,0,M_predictor,test,1920,1920,1330.42889470203,0.692931715990641,-1330.42889470203,-0.692931715990641,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.760135490102,9.78838365209364,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,1,M_condition,train,3840,3840,2610.19849026201,0.679739190172399,-2610.19849026201,-0.679739190172399,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.80247331103,10.0508545496628,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.80247331103,10.0508545496628,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,1,M_joint,train,3840,3840,2612.74164764582,0.680401470741099,-2612.74164764582,-0.680401470741099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.80247331103,10.0508545496628,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,1,M_joint,test,1920,1920,1312.48467255365,0.683585766955028,-1312.48467255365,-0.683585766955028,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.80247331103,10.0508545496628,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,1,M_null,train,3840,3840,2656.78879993489,0.691872083316379,-2656.78879993489,-0.691872083316379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.80247331103,10.0508545496628,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.80247331103,10.0508545496628,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,1,M_predictor,train,3840,3840,2657.02174901965,0.691932747140533,-2657.02174901965,-0.691932747140533,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.80247331103,10.0508545496628,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,1,M_predictor,test,1920,1920,1322.9104535196,0.689015861208128,-1322.9104535196,-0.689015861208128,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.80247331103,10.0508545496628,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,cnn_3::overall_order_sensitive,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,279.523663862131,10.0051136253936,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
