dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_24::within_token_phoneme,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,297.747922852232,5.01766763363263,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_phoneme,2,M_joint,train,6720,36064,20470.6001987416,0.567618683416747,-20470.6001987416,-0.567618683416747,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,297.747922852232,5.01766763363263,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_phoneme,2,M_joint,test,3360,18032,10196.2558962502,0.565453410395419,-10196.2558962502,-0.565453410395419,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,297.747922852232,5.01766763363263,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_phoneme,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,297.747922852232,5.01766763363263,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_phoneme,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,297.747922852232,5.01766763363263,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_phoneme,2,M_predictor,train,6720,36064,20616.6872417484,0.571669455461081,-20616.6872417484,-0.571669455461081,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,297.747922852232,5.01766763363263,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_phoneme,2,M_predictor,test,3360,18032,10171.8148076957,0.564097981793239,-10171.8148076957,-0.564097981793239,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,297.747922852232,5.01766763363263,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.024247673002,8.51957486617381,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.024247673002,8.51957486617381,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,0,M_joint,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.024247673002,8.51957486617381,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,0,M_joint,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.024247673002,8.51957486617381,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.024247673002,8.51957486617381,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.024247673002,8.51957486617381,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,0,M_predictor,train,6720,36064,20392.3172531336,0.565448016113952,-20392.3172531336,-0.565448016113952,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.024247673002,8.51957486617381,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,0,M_predictor,test,3360,18032,10409.9726238584,0.57730549156269,-10409.9726238584,-0.57730549156269,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.024247673002,8.51957486617381,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.001394655304,8.54273794062896,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.001394655304,8.54273794062896,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,1,M_joint,train,6720,36064,20402.5605951291,0.565732048445238,-20402.5605951291,-0.565732048445238,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.001394655304,8.54273794062896,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,1,M_joint,test,3360,18032,10182.216064737,0.564674803945044,-10182.216064737,-0.564674803945044,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.001394655304,8.54273794062896,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.001394655304,8.54273794062896,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.001394655304,8.54273794062896,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,1,M_predictor,train,6720,36064,20523.9504032215,0.569098003638574,-20523.9504032215,-0.569098003638574,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.001394655304,8.54273794062896,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,1,M_predictor,test,3360,18032,10203.7267198595,0.565867719601791,-10203.7267198595,-0.565867719601791,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.001394655304,8.54273794062896,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.022364548059,8.52765865314348,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.022364548059,8.52765865314348,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,2,M_joint,train,6720,36064,20470.3343504465,0.567611311846896,-20470.3343504465,-0.567611311846896,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.022364548059,8.52765865314348,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,2,M_joint,test,3360,18032,10196.2473919595,0.565452938773262,-10196.2473919595,-0.565452938773262,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.022364548059,8.52765865314348,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.022364548059,8.52765865314348,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.022364548059,8.52765865314348,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,2,M_predictor,train,6720,36064,20620.9827366076,0.571788563015959,-20620.9827366076,-0.571788563015959,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.022364548059,8.52765865314348,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_sentence,2,M_predictor,test,3360,18032,10182.716808012,0.564702573647514,-10182.716808012,-0.564702573647514,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,863.022364548059,8.52765865314348,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.866364485997,8.54833018622823,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.866364485997,8.54833018622823,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,0,M_joint,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.866364485997,8.54833018622823,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,0,M_joint,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.866364485997,8.54833018622823,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.866364485997,8.54833018622823,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.866364485997,8.54833018622823,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,0,M_predictor,train,6720,36064,20348.0183672765,0.56421967522395,-20348.0183672765,-0.56421967522395,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.866364485997,8.54833018622823,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,0,M_predictor,test,3360,18032,10431.5757340943,0.57850353449946,-10431.5757340943,-0.57850353449946,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.866364485997,8.54833018622823,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.955734640605,8.54984918542724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.955734640605,8.54984918542724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,1,M_joint,train,6720,36064,20402.8282805531,0.565739470955886,-20402.8282805531,-0.565739470955886,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.955734640605,8.54984918542724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,1,M_joint,test,3360,18032,10182.2880362082,0.56467879526443,-10182.2880362082,-0.56467879526443,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.955734640605,8.54984918542724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.955734640605,8.54984918542724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.955734640605,8.54984918542724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,1,M_predictor,train,6720,36064,20515.4046934873,0.56886104407407,-20515.4046934873,-0.56886104407407,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.955734640605,8.54984918542724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,1,M_predictor,test,3360,18032,10187.3039799321,0.564956964281949,-10187.3039799321,-0.564956964281949,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.955734640605,8.54984918542724,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.840769192081,8.69919155428407,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.840769192081,8.69919155428407,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,2,M_joint,train,6720,36064,20470.5944861645,0.567618525015654,-20470.5944861645,-0.567618525015654,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.840769192081,8.69919155428407,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,2,M_joint,test,3360,18032,10196.2566624533,0.565453452886716,-10196.2566624533,-0.565453452886716,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.840769192081,8.69919155428407,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.840769192081,8.69919155428407,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.840769192081,8.69919155428407,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,2,M_predictor,train,6720,36064,20625.722426543,0.571919987426327,-20625.722426543,-0.571919987426327,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.840769192081,8.69919155428407,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_token_word,2,M_predictor,test,3360,18032,10164.3819059667,0.563685775619273,-10164.3819059667,-0.563685775619273,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,654.840769192081,8.69919155428407,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_type_phoneme,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.28995635801,5.42576188756885,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_type_phoneme,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.28995635801,5.42576188756885,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_type_phoneme,0,M_joint,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.28995635801,5.42576188756885,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_24::within_type_phoneme,0,M_joint,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,243.28995635801,5.42576188756885,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
