dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
X21,tr_24::between_type_word,1,M_joint,train,10974,10974,5192.72478392053,0.473184325124889,-5192.72478392053,-0.473184325124889,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.041130648858,20.497917091269,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,1,M_joint,test,5503,5503,2858.47884168886,0.51944009480081,-2858.47884168886,-0.51944009480081,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.041130648858,20.497917091269,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.041130648858,20.497917091269,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.041130648858,20.497917091269,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,1,M_predictor,train,10974,10974,5286.73807571954,0.48175123708033,-5286.73807571954,-0.48175123708033,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.041130648858,20.497917091269,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,1,M_predictor,test,5503,5503,2900.13572875202,0.527009945257499,-2900.13572875202,-0.527009945257499,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,324.041130648858,20.497917091269,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,325.666876921161,18.6423612736204,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,325.666876921161,18.6423612736204,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,2,M_joint,train,11011,11011,5327.94496450528,0.483874758378465,-5327.94496450528,-0.483874758378465,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,325.666876921161,18.6423612736204,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,2,M_joint,test,5466,5466,2794.24138344098,0.511204058441453,-2794.24138344098,-0.511204058441453,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,325.666876921161,18.6423612736204,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,2,M_null,train,11011,11011,5412.84079215933,0.491584850800048,-5412.84079215933,-0.491584850800048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,325.666876921161,18.6423612736204,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,2,M_null,test,5466,5466,2825.9101349592,0.516997829300989,-2825.9101349592,-0.516997829300989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,325.666876921161,18.6423612736204,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,2,M_predictor,train,11011,11011,5413.70076901699,0.491662952412768,-5413.70076901699,-0.491662952412768,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,325.666876921161,18.6423612736204,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::between_type_word,2,M_predictor,test,5466,5466,2822.27705687313,0.516333160789084,-2822.27705687313,-0.516333160789084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,325.666876921161,18.6423612736204,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,0,M_condition,train,10969,10969,5422.95191041018,0.494388906045235,-5422.95191041018,-0.494388906045235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.1585067660646,1.9527733745143,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,0,M_condition,test,5508,5508,2388.44811286087,0.433632554985634,-2388.44811286087,-0.433632554985634,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.1585067660646,1.9527733745143,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,0,M_joint,train,10969,10969,5415.39499030284,0.493699971766145,-5415.39499030284,-0.493699971766145,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.1585067660646,1.9527733745143,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,0,M_joint,test,5508,5508,2388.86610751888,0.433708443630879,-2388.86610751888,-0.433708443630879,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.1585067660646,1.9527733745143,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,0,M_null,train,10969,10969,5506.32138249083,0.501989368446607,-5506.32138249083,-0.501989368446607,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.1585067660646,1.9527733745143,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,0,M_null,test,5508,5508,2416.99829715835,0.438815958089752,-2416.99829715835,-0.438815958089752,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.1585067660646,1.9527733745143,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,0,M_predictor,train,10969,10969,5485.78037876943,0.500116727027936,-5485.78037876943,-0.500116727027936,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.1585067660646,1.9527733745143,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,0,M_predictor,test,5508,5508,2420.12506670806,0.43938363593102,-2420.12506670806,-0.43938363593102,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.1585067660646,1.9527733745143,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,1,M_condition,train,10974,10974,5191.07009625784,0.473033542578626,-5191.07009625784,-0.473033542578626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.0953822498456,1.831222531028,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,1,M_condition,test,5503,5503,2855.26405460675,0.518855906706659,-2855.26405460675,-0.518855906706659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.0953822498456,1.831222531028,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,1,M_joint,train,10974,10974,5185.39511926405,0.47251641327356,-5185.39511926405,-0.47251641327356,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.0953822498456,1.831222531028,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,1,M_joint,test,5503,5503,2846.02547300042,0.517177080319902,-2846.02547300042,-0.517177080319902,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.0953822498456,1.831222531028,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.0953822498456,1.831222531028,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::mean_dissimilarity_phoneme,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,21.0953822498456,1.831222531028,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
